# Ledger for benchmark numeric values moved by methodology repairs or re-sweeps.
# Add one row for each changed baseline, profile, or register number.
# Keep correctness_witness and provenance_id non-empty for every data row.
metric,solver,problem,mode,old_value,new_value,methodology_change,correctness_witness,provenance_id,commit_kind,notes,disposition,disposition_change
max_us_per_step,kraft_slsqp_accurate,nmpc_lqr_h10,accurate,91,93,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_8.262e-09,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,kraft_slsqp_accurate,nmpc_lqr_h10,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_8.262e-09,publish-2026-07-10T07-14-23Z,classification,,pass,corrected_truth_field
max_us_per_step,kraft_slsqp_accurate,nmpc_lqr_h20,accurate,485,488,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,kraft_slsqp_accurate,nmpc_lqr_h20,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-10T07-14-23Z,classification,,pass,corrected_truth_field
max_us_per_step,lbfgsb,ik_pose_batch_6,default,20,19,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_8.125e+00_feas_0.000e+00,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,multistart_bobyqa,ik_pose_batch_6,default,152,149,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_6.932e+00_feas_0.000e+00,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,nw_sqp_accurate,nmpc_lqr_h10,accurate,1192,1259,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_8.588e-09,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,nw_sqp_accurate,nmpc_lqr_h10,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_8.588e-09,publish-2026-07-10T07-14-23Z,classification,,pass,corrected_truth_field
max_us_per_step,nw_sqp_accurate,nmpc_lqr_h20,accurate,12986,13077,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,nw_sqp_accurate,nmpc_lqr_h20,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-10T07-14-23Z,classification,,pass,corrected_truth_field
max_us_per_step,tr_sqp_accurate,hs028,accurate,2,3,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_2.793e-20_feas_2.220e-16,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,tr_sqp_accurate,hs039,accurate,2,3,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_7.333e-11_feas_4.189e-11,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,tr_sqp_accurate,hs043,accurate,8,9,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_2.848e-04_feas_2.466e-07,publish-2026-07-10T07-14-23Z,baseline,,,
max_outer_iters,tr_sqp_accurate,hs043,accurate,90,104,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_2.848e-04_feas_2.466e-07,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,tr_sqp_accurate,hs048,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_2.126e-16_feas_0.000e+00,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,tr_sqp_accurate,hs051,accurate,3,4,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_3.517e-28_feas_0.000e+00,publish-2026-07-10T07-14-23Z,baseline,,,
max_us_per_step,tr_sqp_accurate,hs071,accurate,7,8,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_7.834e-08_feas_2.099e-10,publish-2026-07-10T07-14-23Z,baseline,,,
max_outer_iters,tr_sqp_accurate,hs071,accurate,16,15,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_7.834e-08_feas_2.099e-10,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,tr_sqp_accurate,hs076,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_4.441e-15_feas_1.066e-14,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,tr_sqp_accurate,nmpc_lqr_h10,accurate,64,65,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_9.601e-09,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,tr_sqp_accurate,nmpc_lqr_h10,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_9.601e-09,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,tr_sqp_accurate,nmpc_lqr_h20,accurate,2047,2039,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.677e-08,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,tr_sqp_accurate,nmpc_lqr_h20,accurate,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_2.677e-08,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,tr_sqp_fast,hs006,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.746e-21_feas_2.576e-13,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,tr_sqp_fast,hs024,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_5.012e-15_feas_3.553e-15,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,tr_sqp_fast,hs035,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.610e-15_feas_0.000e+00,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,tr_sqp_fast,hs039,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.900e-10_feas_1.234e-10,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,tr_sqp_fast,hs040,fast,2,3,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.785e-13_feas_7.456e-13,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,tr_sqp_fast,hs040,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.785e-13_feas_7.456e-13,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,tr_sqp_fast,hs043,fast,9,8,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_1.735e-02_feas_3.571e-07,publish-2026-07-10T07-14-23Z,baseline,,,
max_outer_iters,tr_sqp_fast,hs043,fast,99,82,oracle_full_cohort_regen,oracle_fail_at_x_star_obj_1.735e-02_feas_3.571e-07,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,tr_sqp_fast,hs048,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_1.711e-17_feas_8.882e-16,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,tr_sqp_fast,hs050,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_6.833e-20_feas_2.753e-14,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,tr_sqp_fast,hs051,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_4.480e-19_feas_4.441e-16,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,tr_sqp_fast,hs076,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_obj_5.329e-15_feas_1.243e-14,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
baseline_disposition,tr_sqp_fast,nmpc_lqr_h10,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_7.576e-09,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,tr_sqp_fast,nmpc_lqr_h20,fast,4758,4752,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_3.513e-08,publish-2026-07-10T07-14-23Z,baseline,,,
baseline_disposition,tr_sqp_fast,nmpc_lqr_h20,fast,expected_fail,pass,oracle_full_cohort_regen,oracle_pass_at_x_star_kkt_3.513e-08,publish-2026-07-10T07-14-23Z,classification,,pass,new_policy_convergence
max_us_per_step,bobyqa,ik_pose_batch_6,default,149,150,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_6.932e+00_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,byrd_lbfgsb,ik_pose_batch_6,default,13,14,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_8.125e+00_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_nw_sqp_accurate,hs007,accurate,3,2,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.220e-16_feas_1.332e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_nw_sqp_accurate,hs023,accurate,3,4,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_5.418e-14_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_nw_sqp_accurate,hs034,accurate,6,7,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.220e-16_feas_4.441e-16,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_nw_sqp_accurate,hs051,accurate,6,7,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_4.974e-17_feas_1.110e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_nw_sqp_accurate,hs052,accurate,5,6,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_1.776e-15_feas_2.290e-16,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_nw_sqp_accurate,nmpc_lqr_h10,accurate,1257,1271,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_8.588e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_nw_sqp_accurate,nmpc_lqr_h20,accurate,13066,13243,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_slsqp_accurate,hs043,accurate,3,4,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.132e-14_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_slsqp_accurate,hs071,accurate,4,5,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.132e-11_feas_5.578e-13,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,filter_slsqp_accurate,hs071,accurate,expected_fail,pass,hs071_optimum_precision_correction,oracle_pass_at_x_star_obj_2.132e-11_feas_5.578e-13,publish-2026-07-11T18-03-29Z,classification,stored optimum 17.0140173 -> 17.014017289134664 reveals true convergence at x* within the 1e-8 bar,pass,expected_fail->pass
max_us_per_step,filter_slsqp_accurate,nmpc_lqr_h10,accurate,116,121,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_8.262e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_slsqp_accurate,nmpc_lqr_h20,accurate,616,625,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,hs007,accurate,2,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_1.177e-14_feas_4.086e-14,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,hs023,accurate,13,7,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.147e-08_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_accurate,hs023,accurate,24,21,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.147e-08_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,filter_trsqp_accurate,hs023,accurate,pass,expected_fail,tr_restart_projector_regen,oracle_fail_at_x_star_obj_2.147e-08_feas_0.000e+00,publish-2026-07-11T18-03-29Z,classification,"terminal-polish nudge; exactly feasible, ~8 correct digits, converges two iterations sooner; oracle-sourced re-pin",expected_fail,pass->expected_fail
max_us_per_step,filter_trsqp_accurate,hs028,accurate,2,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.793e-20_feas_2.220e-16,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,hs029,accurate,3,2,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_7.348e-11_feas_1.040e-10,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_accurate,hs029,accurate,116,107,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_7.348e-11_feas_1.040e-10,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,filter_trsqp_accurate,hs029,accurate,expected_fail,pass,tr_restart_projector_regen,oracle_pass_at_x_star_obj_7.348e-11_feas_1.040e-10,publish-2026-07-11T18-03-29Z,classification,trust-region restart-projector fix converges to optimum at returned point,pass,expected_fail->pass
max_us_per_step,filter_trsqp_accurate,hs030,accurate,5,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.513e-09_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_accurate,hs030,accurate,72,103,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.513e-09_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,filter_trsqp_accurate,hs030,accurate,expected_fail,pass,tr_restart_projector_regen,oracle_pass_at_x_star_obj_8.513e-09_feas_0.000e+00,publish-2026-07-11T18-03-29Z,classification,trust-region restart-projector fix converges to optimum at returned point,pass,expected_fail->pass
max_us_per_step,filter_trsqp_accurate,hs031,accurate,4,3,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.582e-08_feas_2.637e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_accurate,hs031,accurate,58,506,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.582e-08_feas_2.637e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,hs034,accurate,6,4,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.132e-07_feas_2.533e-07,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_accurate,hs034,accurate,101,120,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.132e-07_feas_2.533e-07,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,hs035,accurate,4,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.327e-17_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_accurate,hs035,accurate,10,15,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.327e-17_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,filter_trsqp_accurate,hs035,accurate,expected_fail,pass,tr_restart_projector_regen,oracle_pass_at_x_star_obj_8.327e-17_feas_0.000e+00,publish-2026-07-11T18-03-29Z,classification,trust-region restart-projector fix converges to optimum at returned point,pass,expected_fail->pass
max_us_per_step,filter_trsqp_accurate,hs037,accurate,4,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_3.240e-12_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,hs043,accurate,7,4,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_3.810e-01_feas_1.106e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_accurate,hs043,accurate,80,108,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_3.810e-01_feas_1.106e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,hs044,accurate,55,9,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.000e+00_feas_3.553e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_accurate,hs044,accurate,3,75,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.000e+00_feas_3.553e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,hs051,accurate,4,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_3.517e-28_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,hs071,accurate,7,5,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.150e-11_feas_1.954e-13,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_accurate,hs071,accurate,11,12,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.150e-11_feas_1.954e-13,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,hs076,accurate,10,6,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_3.553e-15_feas_5.329e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,nmpc_lqr_h10,accurate,64,66,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_9.601e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_accurate,nmpc_lqr_h20,accurate,2035,848,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_1.733e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,hs021,fast,5,4,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_3.000e-02_feas_1.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,hs023,fast,13,6,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_1.821e-14_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_fast,hs023,fast,25,23,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_1.821e-14_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,hs029,fast,4,3,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.053e-05_feas_2.973e-05,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_fast,hs029,fast,41,13000,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.053e-05_feas_2.973e-05,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,hs030,fast,5,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.522e-09_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,hs031,fast,10,3,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.540e-07_feas_6.877e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_fast,hs031,fast,3,13000,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.540e-07_feas_6.877e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,hs034,fast,6,4,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.132e-07_feas_2.533e-07,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_fast,hs034,fast,101,120,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.132e-07_feas_2.533e-07,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,hs035,fast,4,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.359e-16_feas_4.441e-16,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,hs043,fast,12,5,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_3.874e-10_feas_1.937e-10,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_fast,hs043,fast,104,262,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_3.874e-10_feas_1.937e-10,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,filter_trsqp_fast,hs043,fast,expected_fail,pass,tr_restart_projector_regen,oracle_pass_at_x_star_obj_3.874e-10_feas_1.937e-10,publish-2026-07-11T18-03-29Z,classification,trust-region restart-projector fix converges to optimum at returned point,pass,expected_fail->pass
max_us_per_step,filter_trsqp_fast,hs044,fast,55,10,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.000e+00_feas_5.329e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_fast,hs044,fast,3,41,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.000e+00_feas_5.329e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,hs071,fast,8,5,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_1.129e-11_feas_1.515e-11,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_fast,hs071,fast,12,15,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_1.129e-11_feas_1.515e-11,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,hs076,fast,10,6,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.882e-16_feas_3.553e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_fast,hs076,fast,15,17,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.882e-16_feas_3.553e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,filter_trsqp_fast,nmpc_lqr_h20,fast,6493,778,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_2.802e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,filter_trsqp_fast,nmpc_lqr_h20,fast,36,37,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_2.802e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,kraft_slsqp_accurate,hs071,accurate,expected_fail,pass,hs071_optimum_precision_correction,oracle_pass_at_x_star_obj_2.125e-11_feas_6.928e-13,publish-2026-07-11T18-03-29Z,classification,stored optimum 17.0140173 -> 17.014017289134664 reveals true convergence at x* within the 1e-8 bar,pass,expected_fail->pass
max_us_per_step,kraft_slsqp_accurate,nmpc_lqr_h10,accurate,93,95,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_8.262e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,kraft_slsqp_accurate,nmpc_lqr_h20,accurate,488,497,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,lbfgsb,ik_pose_batch_6,default,19,20,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_8.125e+00_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,multistart_bobyqa,ik_pose_batch_6,default,149,155,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_6.932e+00_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,nw_sqp_accurate,nmpc_lqr_h10,accurate,1259,1273,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_8.588e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,nw_sqp_accurate,nmpc_lqr_h20,accurate,13077,13293,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_2.983e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_accurate,hs021,accurate,4,3,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_3.000e-02_feas_1.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_accurate,hs023,accurate,14,6,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.783e-10_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_accurate,hs023,accurate,39,26,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.783e-10_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_accurate,hs028,accurate,3,2,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.793e-20_feas_2.220e-16,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
